,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
1716,2016-1323-1153,Notre Dame,Cincinnati,0.589,0.581,0.8132,0.841509,6.0,9.0,1.0,0.0
1717,2016-1458-1153,Wisconsin,Cincinnati,0.584,0.581,0.839077,0.841509,7.0,9.0,1.0,0.0
1718,2016-1425-1153,USC,Cincinnati,0.579,0.581,0.794437,0.841509,8.0,9.0,1.0,0.0
1719,2016-1344-1153,Providence,Cincinnati,0.586,0.581,0.799206,0.841509,9.0,9.0,1.0,0.0
1720,2016-1338-1153,Pittsburgh,Cincinnati,0.578,0.581,0.802472,0.841509,10.0,9.0,1.0,0.0
1721,2016-1276-1153,Michigan,Cincinnati,0.574,0.581,0.777853,0.841509,11.0,9.0,1.0,0.0
1722,2016-1409-1153,Tulsa,Cincinnati,0.571,0.581,0.770262,0.841509,11.0,9.0,1.0,0.0
1723,2016-1151-1153,Chattanooga,Cincinnati,0.579,0.581,0.656214,0.841509,12.0,9.0,1.0,0.0
1724,2016-1392-1153,Stony Brook,Cincinnati,0.572,0.581,0.698047,0.841509,13.0,9.0,1.0,0.0
1725,2016-1372-1153,Stephen F. Austin,Cincinnati,0.571,0.581,0.834675,0.841509,14.0,9.0,1.0,0.0
1726,2016-1451-1153,Weber St.,Cincinnati,0.538,0.581,0.571126,0.841509,15.0,9.0,1.0,0.0
1727,2016-1192-1153,Fairleigh Dickinson,Cincinnati,0.48,0.581,0.290502,0.841509,16.0,9.0,1.0,0.0
1728,2016-1195-1153,Florida Gulf Coast,Cincinnati,0.475,0.581,0.469004,0.841509,16.0,9.0,1.0,0.0
1729,2016-1242-1153,Kansas,Cincinnati,0.677,0.581,0.950266,0.841509,1.0,9.0,0.0,1.0
1730,2016-1437-1153,Villanova,Cincinnati,0.653,0.581,0.935227,0.841509,2.0,9.0,0.0,1.0
1731,2016-1274-1153,Miami FL,Cincinnati,0.636,0.581,0.897133,0.841509,3.0,9.0,0.0,1.0
1732,2016-1143-1153,California,Cincinnati,0.616,0.581,0.876402,0.841509,4.0,9.0,0.0,1.0
1733,2016-1268-1153,Maryland,Cincinnati,0.618,0.581,0.872585,0.841509,5.0,9.0,0.0,1.0
1734,2016-1112-1153,Arizona,Cincinnati,0.6,0.581,0.89262,0.841509,6.0,9.0,0.0,1.0
1735,2016-1234-1153,Iowa,Cincinnati,0.594,0.581,0.883287,0.841509,7.0,9.0,0.0,1.0
1736,2016-1160-1153,Colorado,Cincinnati,0.588,0.581,0.778651,0.841509,8.0,9.0,1.0,0.0
1737,2016-1163-1153,Connecticut,Cincinnati,0.586,0.581,0.867767,0.841509,9.0,9.0,1.0,0.0
1738,2016-1396-1153,Temple,Cincinnati,0.572,0.581,0.703206,0.841509,10.0,9.0,1.0,0.0
1739,2016-1435-1153,Vanderbilt,Cincinnati,0.571,0.581,0.8642,0.841509,11.0,9.0,1.0,0.0
1740,2016-1455-1153,Wichita St.,Cincinnati,0.581,0.581,0.900386,0.841509,11.0,9.0,0.0,1.0
1741,2016-1355-1153,South Dakota St.,Cincinnati,0.594,0.581,0.720451,0.841509,12.0,9.0,1.0,0.0
1742,2016-1218-1153,Hawaii,Cincinnati,0.556,0.581,0.76316,0.841509,13.0,9.0,0.0,1.0
1743,2016-1138-1153,Buffalo,Cincinnati,0.549,0.581,0.573537,0.841509,14.0,9.0,1.0,0.0
1744,2016-1421-1153,UNC Asheville,Cincinnati,0.521,0.581,0.619767,0.841509,15.0,9.0,1.0,0.0
1745,2016-1122-1153,Austin Peay,Cincinnati,0.488,0.581,0.381941,0.841509,16.0,9.0,1.0,0.0
1746,2016-1438-1153,Virginia,Cincinnati,0.657,0.581,0.948196,0.841509,1.0,9.0,0.0,1.0
1747,2016-1277-1153,Michigan St.,Cincinnati,0.626,0.581,0.945053,0.841509,2.0,9.0,0.0,1.0
1748,2016-1428-1153,Utah,Cincinnati,0.637,0.581,0.854613,0.841509,3.0,9.0,0.0,1.0
1749,2016-1235-1153,Iowa St.,Cincinnati,0.606,0.581,0.89189,0.841509,4.0,9.0,0.0,1.0
1750,2016-1345-1153,Purdue,Cincinnati,0.619,0.581,0.907877,0.841509,5.0,9.0,0.0,1.0
1751,2016-1371-1153,Seton Hall,Cincinnati,0.609,0.581,0.867459,0.841509,6.0,9.0,0.0,1.0
1752,2016-1173-1153,Dayton,Cincinnati,0.606,0.581,0.780804,0.841509,7.0,9.0,1.0,0.0
1753,2016-1403-1153,Texas Tech,Cincinnati,0.588,0.581,0.809433,0.841509,8.0,9.0,1.0,0.0
1754,2016-1139-1153,Butler,Cincinnati,0.575,0.581,0.813032,0.841509,9.0,9.0,1.0,0.0
1755,2016-1393-1153,Syracuse,Cincinnati,0.562,0.581,0.811213,0.841509,10.0,9.0,1.0,0.0
1756,2016-1211-1153,Gonzaga,Cincinnati,0.583,0.581,0.860671,0.841509,11.0,9.0,1.0,0.0
1757,2016-1114-1153,Arkansas Little Rock,Cincinnati,0.582,0.581,0.797767,0.841509,12.0,9.0,1.0,0.0
1758,2016-1233-1153,Iona,Cincinnati,0.556,0.581,0.731267,0.841509,13.0,9.0,1.0,0.0
1759,2016-1201-1153,Fresno St.,Cincinnati,0.569,0.581,0.658941,0.841509,14.0,9.0,1.0,0.0
1760,2016-1292-1153,Middle Tennessee,Cincinnati,0.559,0.581,0.592694,0.841509,15.0,9.0,1.0,0.0
1761,2016-1214-1153,Hampton,Cincinnati,0.507,0.581,0.366888,0.841509,16.0,9.0,1.0,0.0
1762,2016-1332-1153,Oregon,Cincinnati,0.662,0.581,0.912273,0.841509,1.0,9.0,0.0,1.0
1763,2016-1328-1153,Oklahoma,Cincinnati,0.642,0.581,0.919847,0.841509,2.0,9.0,0.0,1.0
1764,2016-1401-1153,Texas A&M,Cincinnati,0.614,0.581,0.892308,0.841509,3.0,9.0,0.0,1.0
1765,2016-1181-1153,Duke,Cincinnati,0.608,0.581,0.875195,0.841509,4.0,9.0,0.0,1.0
1766,2016-1124-1153,Baylor,Cincinnati,0.601,0.581,0.870536,0.841509,5.0,9.0,0.0,1.0
1767,2016-1400-1153,Texas,Cincinnati,0.598,0.581,0.848714,0.841509,6.0,9.0,0.0,1.0
1768,2016-1333-1153,Oregon St.,Cincinnati,0.589,0.581,0.768887,0.841509,7.0,9.0,0.0,1.0
1769,2016-1386-1153,Saint Joseph's,Cincinnati,0.605,0.581,0.816152,0.841509,8.0,9.0,0.0,1.0
1770,2016-1314-1433,North Carolina,VCU,0.645,0.59,0.9407,0.826093,1.0,10.0,1.0,0.0
1771,2016-1462-1433,Xavier,VCU,0.639,0.59,0.894669,0.826093,2.0,10.0,1.0,0.0
1772,2016-1452-1433,West Virginia,VCU,0.631,0.59,0.923627,0.826093,3.0,10.0,1.0,0.0
1773,2016-1246-1433,Kentucky,VCU,0.626,0.59,0.919899,0.826093,4.0,10.0,1.0,0.0
1774,2016-1231-1433,Indiana,VCU,0.602,0.59,0.895934,0.826093,5.0,10.0,1.0,0.0
1775,2016-1323-1433,Notre Dame,VCU,0.589,0.59,0.8132,0.826093,6.0,10.0,1.0,0.0
1776,2016-1458-1433,Wisconsin,VCU,0.584,0.59,0.839077,0.826093,7.0,10.0,1.0,0.0
1777,2016-1425-1433,USC,VCU,0.579,0.59,0.794437,0.826093,8.0,10.0,1.0,0.0
1778,2016-1344-1433,Providence,VCU,0.586,0.59,0.799206,0.826093,9.0,10.0,1.0,0.0
1779,2016-1338-1433,Pittsburgh,VCU,0.578,0.59,0.802472,0.826093,10.0,10.0,1.0,0.0
1780,2016-1276-1433,Michigan,VCU,0.574,0.59,0.777853,0.826093,11.0,10.0,1.0,0.0
1781,2016-1409-1433,Tulsa,VCU,0.571,0.59,0.770262,0.826093,11.0,10.0,1.0,0.0
1782,2016-1151-1433,Chattanooga,VCU,0.579,0.59,0.656214,0.826093,12.0,10.0,1.0,0.0
1783,2016-1392-1433,Stony Brook,VCU,0.572,0.59,0.698047,0.826093,13.0,10.0,1.0,0.0
1784,2016-1372-1433,Stephen F. Austin,VCU,0.571,0.59,0.834675,0.826093,14.0,10.0,1.0,0.0
1785,2016-1451-1433,Weber St.,VCU,0.538,0.59,0.571126,0.826093,15.0,10.0,1.0,0.0
1786,2016-1192-1433,Fairleigh Dickinson,VCU,0.48,0.59,0.290502,0.826093,16.0,10.0,1.0,0.0
1787,2016-1195-1433,Florida Gulf Coast,VCU,0.475,0.59,0.469004,0.826093,16.0,10.0,1.0,0.0
1788,2016-1242-1433,Kansas,VCU,0.677,0.59,0.950266,0.826093,1.0,10.0,0.0,1.0
1789,2016-1437-1433,Villanova,VCU,0.653,0.59,0.935227,0.826093,2.0,10.0,1.0,0.0
1790,2016-1274-1433,Miami FL,VCU,0.636,0.59,0.897133,0.826093,3.0,10.0,1.0,0.0
1791,2016-1143-1433,California,VCU,0.616,0.59,0.876402,0.826093,4.0,10.0,0.0,1.0
1792,2016-1268-1433,Maryland,VCU,0.618,0.59,0.872585,0.826093,5.0,10.0,0.0,1.0
1793,2016-1112-1433,Arizona,VCU,0.6,0.59,0.89262,0.826093,6.0,10.0,1.0,0.0
1794,2016-1234-1433,Iowa,VCU,0.594,0.59,0.883287,0.826093,7.0,10.0,0.0,1.0
1795,2016-1160-1433,Colorado,VCU,0.588,0.59,0.778651,0.826093,8.0,10.0,1.0,0.0
1796,2016-1163-1433,Connecticut,VCU,0.586,0.59,0.867767,0.826093,9.0,10.0,1.0,0.0
1797,2016-1396-1433,Temple,VCU,0.572,0.59,0.703206,0.826093,10.0,10.0,1.0,0.0
1798,2016-1435-1433,Vanderbilt,VCU,0.571,0.59,0.8642,0.826093,11.0,10.0,1.0,0.0
1799,2016-1455-1433,Wichita St.,VCU,0.581,0.59,0.900386,0.826093,11.0,10.0,1.0,0.0
1800,2016-1355-1433,South Dakota St.,VCU,0.594,0.59,0.720451,0.826093,12.0,10.0,1.0,0.0
1801,2016-1218-1433,Hawaii,VCU,0.556,0.59,0.76316,0.826093,13.0,10.0,0.0,1.0
1802,2016-1138-1433,Buffalo,VCU,0.549,0.59,0.573537,0.826093,14.0,10.0,1.0,0.0
1803,2016-1421-1433,UNC Asheville,VCU,0.521,0.59,0.619767,0.826093,15.0,10.0,1.0,0.0
1804,2016-1122-1433,Austin Peay,VCU,0.488,0.59,0.381941,0.826093,16.0,10.0,1.0,0.0
1805,2016-1438-1433,Virginia,VCU,0.657,0.59,0.948196,0.826093,1.0,10.0,0.0,1.0
1806,2016-1277-1433,Michigan St.,VCU,0.626,0.59,0.945053,0.826093,2.0,10.0,1.0,0.0
1807,2016-1428-1433,Utah,VCU,0.637,0.59,0.854613,0.826093,3.0,10.0,0.0,1.0
1808,2016-1235-1433,Iowa St.,VCU,0.606,0.59,0.89189,0.826093,4.0,10.0,1.0,0.0
1809,2016-1345-1433,Purdue,VCU,0.619,0.59,0.907877,0.826093,5.0,10.0,1.0,0.0
1810,2016-1371-1433,Seton Hall,VCU,0.609,0.59,0.867459,0.826093,6.0,10.0,0.0,1.0
1811,2016-1173-1433,Dayton,VCU,0.606,0.59,0.780804,0.826093,7.0,10.0,1.0,0.0
1812,2016-1403-1433,Texas Tech,VCU,0.588,0.59,0.809433,0.826093,8.0,10.0,1.0,0.0
1813,2016-1139-1433,Butler,VCU,0.575,0.59,0.813032,0.826093,9.0,10.0,1.0,0.0
1814,2016-1393-1433,Syracuse,VCU,0.562,0.59,0.811213,0.826093,10.0,10.0,1.0,0.0
1815,2016-1211-1433,Gonzaga,VCU,0.583,0.59,0.860671,0.826093,11.0,10.0,1.0,0.0
1816,2016-1114-1433,Arkansas Little Rock,VCU,0.582,0.59,0.797767,0.826093,12.0,10.0,1.0,0.0
1817,2016-1233-1433,Iona,VCU,0.556,0.59,0.731267,0.826093,13.0,10.0,1.0,0.0
1818,2016-1201-1433,Fresno St.,VCU,0.569,0.59,0.658941,0.826093,14.0,10.0,1.0,0.0
1819,2016-1292-1433,Middle Tennessee,VCU,0.559,0.59,0.592694,0.826093,15.0,10.0,1.0,0.0
1820,2016-1214-1433,Hampton,VCU,0.507,0.59,0.366888,0.826093,16.0,10.0,1.0,0.0
1821,2016-1332-1433,Oregon,VCU,0.662,0.59,0.912273,0.826093,1.0,10.0,0.0,1.0
1822,2016-1328-1433,Oklahoma,VCU,0.642,0.59,0.919847,0.826093,2.0,10.0,1.0,0.0
1823,2016-1401-1433,Texas A&M,VCU,0.614,0.59,0.892308,0.826093,3.0,10.0,1.0,0.0
1824,2016-1181-1433,Duke,VCU,0.608,0.59,0.875195,0.826093,4.0,10.0,0.0,1.0
1825,2016-1124-1433,Baylor,VCU,0.601,0.59,0.870536,0.826093,5.0,10.0,0.0,1.0
1826,2016-1400-1433,Texas,VCU,0.598,0.59,0.848714,0.826093,6.0,10.0,0.0,1.0
1827,2016-1333-1433,Oregon St.,VCU,0.589,0.59,0.768887,0.826093,7.0,10.0,0.0,1.0
1828,2016-1386-1433,Saint Joseph's,VCU,0.605,0.59,0.816152,0.826093,8.0,10.0,0.0,1.0
1829,2016-1153-1433,Cincinnati,VCU,0.581,0.59,0.841509,0.826093,9.0,10.0,1.0,0.0
1830,2016-1314-1320,North Carolina,Northern Iowa,0.645,0.565,0.9407,0.723663,1.0,11.0,0.0,1.0
1831,2016-1462-1320,Xavier,Northern Iowa,0.639,0.565,0.894669,0.723663,2.0,11.0,0.0,1.0
1832,2016-1452-1320,West Virginia,Northern Iowa,0.631,0.565,0.923627,0.723663,3.0,11.0,0.0,1.0
1833,2016-1246-1320,Kentucky,Northern Iowa,0.626,0.565,0.919899,0.723663,4.0,11.0,0.0,1.0
1834,2016-1231-1320,Indiana,Northern Iowa,0.602,0.565,0.895934,0.723663,5.0,11.0,0.0,1.0
1835,2016-1323-1320,Notre Dame,Northern Iowa,0.589,0.565,0.8132,0.723663,6.0,11.0,1.0,0.0
1836,2016-1458-1320,Wisconsin,Northern Iowa,0.584,0.565,0.839077,0.723663,7.0,11.0,0.0,1.0
1837,2016-1425-1320,USC,Northern Iowa,0.579,0.565,0.794437,0.723663,8.0,11.0,1.0,0.0
1838,2016-1344-1320,Providence,Northern Iowa,0.586,0.565,0.799206,0.723663,9.0,11.0,1.0,0.0
1839,2016-1338-1320,Pittsburgh,Northern Iowa,0.578,0.565,0.802472,0.723663,10.0,11.0,1.0,0.0
1840,2016-1276-1320,Michigan,Northern Iowa,0.574,0.565,0.777853,0.723663,11.0,11.0,1.0,0.0
1841,2016-1409-1320,Tulsa,Northern Iowa,0.571,0.565,0.770262,0.723663,11.0,11.0,1.0,0.0
1842,2016-1151-1320,Chattanooga,Northern Iowa,0.579,0.565,0.656214,0.723663,12.0,11.0,1.0,0.0
1843,2016-1392-1320,Stony Brook,Northern Iowa,0.572,0.565,0.698047,0.723663,13.0,11.0,1.0,0.0
1844,2016-1372-1320,Stephen F. Austin,Northern Iowa,0.571,0.565,0.834675,0.723663,14.0,11.0,1.0,0.0
1845,2016-1451-1320,Weber St.,Northern Iowa,0.538,0.565,0.571126,0.723663,15.0,11.0,0.0,1.0
1846,2016-1192-1320,Fairleigh Dickinson,Northern Iowa,0.48,0.565,0.290502,0.723663,16.0,11.0,0.0,1.0
1847,2016-1195-1320,Florida Gulf Coast,Northern Iowa,0.475,0.565,0.469004,0.723663,16.0,11.0,0.0,1.0
1848,2016-1242-1320,Kansas,Northern Iowa,0.677,0.565,0.950266,0.723663,1.0,11.0,0.0,1.0
1849,2016-1437-1320,Villanova,Northern Iowa,0.653,0.565,0.935227,0.723663,2.0,11.0,0.0,1.0
1850,2016-1274-1320,Miami FL,Northern Iowa,0.636,0.565,0.897133,0.723663,3.0,11.0,0.0,1.0
1851,2016-1143-1320,California,Northern Iowa,0.616,0.565,0.876402,0.723663,4.0,11.0,0.0,1.0
1852,2016-1268-1320,Maryland,Northern Iowa,0.618,0.565,0.872585,0.723663,5.0,11.0,0.0,1.0
1853,2016-1112-1320,Arizona,Northern Iowa,0.6,0.565,0.89262,0.723663,6.0,11.0,0.0,1.0
1854,2016-1234-1320,Iowa,Northern Iowa,0.594,0.565,0.883287,0.723663,7.0,11.0,0.0,1.0
1855,2016-1160-1320,Colorado,Northern Iowa,0.588,0.565,0.778651,0.723663,8.0,11.0,1.0,0.0
1856,2016-1163-1320,Connecticut,Northern Iowa,0.586,0.565,0.867767,0.723663,9.0,11.0,0.0,1.0
1857,2016-1396-1320,Temple,Northern Iowa,0.572,0.565,0.703206,0.723663,10.0,11.0,1.0,0.0
1858,2016-1435-1320,Vanderbilt,Northern Iowa,0.571,0.565,0.8642,0.723663,11.0,11.0,1.0,0.0
1859,2016-1455-1320,Wichita St.,Northern Iowa,0.581,0.565,0.900386,0.723663,11.0,11.0,0.0,1.0
1860,2016-1355-1320,South Dakota St.,Northern Iowa,0.594,0.565,0.720451,0.723663,12.0,11.0,1.0,0.0
1861,2016-1218-1320,Hawaii,Northern Iowa,0.556,0.565,0.76316,0.723663,13.0,11.0,1.0,0.0
1862,2016-1138-1320,Buffalo,Northern Iowa,0.549,0.565,0.573537,0.723663,14.0,11.0,0.0,1.0
1863,2016-1421-1320,UNC Asheville,Northern Iowa,0.521,0.565,0.619767,0.723663,15.0,11.0,0.0,1.0
1864,2016-1122-1320,Austin Peay,Northern Iowa,0.488,0.565,0.381941,0.723663,16.0,11.0,0.0,1.0
1865,2016-1438-1320,Virginia,Northern Iowa,0.657,0.565,0.948196,0.723663,1.0,11.0,0.0,1.0
1866,2016-1277-1320,Michigan St.,Northern Iowa,0.626,0.565,0.945053,0.723663,2.0,11.0,0.0,1.0
1867,2016-1428-1320,Utah,Northern Iowa,0.637,0.565,0.854613,0.723663,3.0,11.0,0.0,1.0
1868,2016-1235-1320,Iowa St.,Northern Iowa,0.606,0.565,0.89189,0.723663,4.0,11.0,0.0,1.0
1869,2016-1345-1320,Purdue,Northern Iowa,0.619,0.565,0.907877,0.723663,5.0,11.0,0.0,1.0
1870,2016-1371-1320,Seton Hall,Northern Iowa,0.609,0.565,0.867459,0.723663,6.0,11.0,0.0,1.0
1871,2016-1173-1320,Dayton,Northern Iowa,0.606,0.565,0.780804,0.723663,7.0,11.0,1.0,0.0
1872,2016-1403-1320,Texas Tech,Northern Iowa,0.588,0.565,0.809433,0.723663,8.0,11.0,1.0,0.0
1873,2016-1139-1320,Butler,Northern Iowa,0.575,0.565,0.813032,0.723663,9.0,11.0,1.0,0.0
1874,2016-1393-1320,Syracuse,Northern Iowa,0.562,0.565,0.811213,0.723663,10.0,11.0,1.0,0.0
1875,2016-1211-1320,Gonzaga,Northern Iowa,0.583,0.565,0.860671,0.723663,11.0,11.0,0.0,1.0
1876,2016-1114-1320,Arkansas Little Rock,Northern Iowa,0.582,0.565,0.797767,0.723663,12.0,11.0,1.0,0.0
1877,2016-1233-1320,Iona,Northern Iowa,0.556,0.565,0.731267,0.723663,13.0,11.0,1.0,0.0
1878,2016-1201-1320,Fresno St.,Northern Iowa,0.569,0.565,0.658941,0.723663,14.0,11.0,1.0,0.0
1879,2016-1292-1320,Middle Tennessee,Northern Iowa,0.559,0.565,0.592694,0.723663,15.0,11.0,0.0,1.0
1880,2016-1214-1320,Hampton,Northern Iowa,0.507,0.565,0.366888,0.723663,16.0,11.0,0.0,1.0
1881,2016-1332-1320,Oregon,Northern Iowa,0.662,0.565,0.912273,0.723663,1.0,11.0,0.0,1.0
1882,2016-1328-1320,Oklahoma,Northern Iowa,0.642,0.565,0.919847,0.723663,2.0,11.0,0.0,1.0
1883,2016-1401-1320,Texas A&M,Northern Iowa,0.614,0.565,0.892308,0.723663,3.0,11.0,0.0,1.0
1884,2016-1181-1320,Duke,Northern Iowa,0.608,0.565,0.875195,0.723663,4.0,11.0,0.0,1.0
1885,2016-1124-1320,Baylor,Northern Iowa,0.601,0.565,0.870536,0.723663,5.0,11.0,0.0,1.0
1886,2016-1400-1320,Texas,Northern Iowa,0.598,0.565,0.848714,0.723663,6.0,11.0,0.0,1.0
1887,2016-1333-1320,Oregon St.,Northern Iowa,0.589,0.565,0.768887,0.723663,7.0,11.0,1.0,0.0
1888,2016-1386-1320,Saint Joseph's,Northern Iowa,0.605,0.565,0.816152,0.723663,8.0,11.0,1.0,0.0
1889,2016-1153-1320,Cincinnati,Northern Iowa,0.581,0.565,0.841509,0.723663,9.0,11.0,0.0,1.0
1890,2016-1433-1320,VCU,Northern Iowa,0.59,0.565,0.826093,0.723663,10.0,11.0,1.0,0.0
1891,2016-1314-1463,North Carolina,Yale,0.645,0.583,0.9407,0.813388,1.0,12.0,0.0,1.0
1892,2016-1462-1463,Xavier,Yale,0.639,0.583,0.894669,0.813388,2.0,12.0,0.0,1.0
1893,2016-1452-1463,West Virginia,Yale,0.631,0.583,0.923627,0.813388,3.0,12.0,0.0,1.0
1894,2016-1246-1463,Kentucky,Yale,0.626,0.583,0.919899,0.813388,4.0,12.0,0.0,1.0
1895,2016-1231-1463,Indiana,Yale,0.602,0.583,0.895934,0.813388,5.0,12.0,0.0,1.0
1896,2016-1323-1463,Notre Dame,Yale,0.589,0.583,0.8132,0.813388,6.0,12.0,1.0,0.0
1897,2016-1458-1463,Wisconsin,Yale,0.584,0.583,0.839077,0.813388,7.0,12.0,1.0,0.0
1898,2016-1425-1463,USC,Yale,0.579,0.583,0.794437,0.813388,8.0,12.0,1.0,0.0
1899,2016-1344-1463,Providence,Yale,0.586,0.583,0.799206,0.813388,9.0,12.0,1.0,0.0
1900,2016-1338-1463,Pittsburgh,Yale,0.578,0.583,0.802472,0.813388,10.0,12.0,1.0,0.0
1901,2016-1276-1463,Michigan,Yale,0.574,0.583,0.777853,0.813388,11.0,12.0,1.0,0.0
1902,2016-1409-1463,Tulsa,Yale,0.571,0.583,0.770262,0.813388,11.0,12.0,1.0,0.0
1903,2016-1151-1463,Chattanooga,Yale,0.579,0.583,0.656214,0.813388,12.0,12.0,1.0,0.0
1904,2016-1392-1463,Stony Brook,Yale,0.572,0.583,0.698047,0.813388,13.0,12.0,1.0,0.0
1905,2016-1372-1463,Stephen F. Austin,Yale,0.571,0.583,0.834675,0.813388,14.0,12.0,1.0,0.0
1906,2016-1451-1463,Weber St.,Yale,0.538,0.583,0.571126,0.813388,15.0,12.0,1.0,0.0
1907,2016-1192-1463,Fairleigh Dickinson,Yale,0.48,0.583,0.290502,0.813388,16.0,12.0,1.0,0.0
1908,2016-1195-1463,Florida Gulf Coast,Yale,0.475,0.583,0.469004,0.813388,16.0,12.0,1.0,0.0
1909,2016-1242-1463,Kansas,Yale,0.677,0.583,0.950266,0.813388,1.0,12.0,0.0,1.0
1910,2016-1437-1463,Villanova,Yale,0.653,0.583,0.935227,0.813388,2.0,12.0,0.0,1.0
1911,2016-1274-1463,Miami FL,Yale,0.636,0.583,0.897133,0.813388,3.0,12.0,0.0,1.0
1912,2016-1143-1463,California,Yale,0.616,0.583,0.876402,0.813388,4.0,12.0,0.0,1.0
1913,2016-1268-1463,Maryland,Yale,0.618,0.583,0.872585,0.813388,5.0,12.0,0.0,1.0
1914,2016-1112-1463,Arizona,Yale,0.6,0.583,0.89262,0.813388,6.0,12.0,0.0,1.0
1915,2016-1234-1463,Iowa,Yale,0.594,0.583,0.883287,0.813388,7.0,12.0,0.0,1.0
1916,2016-1160-1463,Colorado,Yale,0.588,0.583,0.778651,0.813388,8.0,12.0,1.0,0.0
1917,2016-1163-1463,Connecticut,Yale,0.586,0.583,0.867767,0.813388,9.0,12.0,1.0,0.0
1918,2016-1396-1463,Temple,Yale,0.572,0.583,0.703206,0.813388,10.0,12.0,1.0,0.0
1919,2016-1435-1463,Vanderbilt,Yale,0.571,0.583,0.8642,0.813388,11.0,12.0,1.0,0.0
1920,2016-1455-1463,Wichita St.,Yale,0.581,0.583,0.900386,0.813388,11.0,12.0,0.0,1.0
1921,2016-1355-1463,South Dakota St.,Yale,0.594,0.583,0.720451,0.813388,12.0,12.0,1.0,0.0
1922,2016-1218-1463,Hawaii,Yale,0.556,0.583,0.76316,0.813388,13.0,12.0,0.0,1.0
1923,2016-1138-1463,Buffalo,Yale,0.549,0.583,0.573537,0.813388,14.0,12.0,1.0,0.0
1924,2016-1421-1463,UNC Asheville,Yale,0.521,0.583,0.619767,0.813388,15.0,12.0,1.0,0.0
1925,2016-1122-1463,Austin Peay,Yale,0.488,0.583,0.381941,0.813388,16.0,12.0,1.0,0.0
1926,2016-1438-1463,Virginia,Yale,0.657,0.583,0.948196,0.813388,1.0,12.0,0.0,1.0
1927,2016-1277-1463,Michigan St.,Yale,0.626,0.583,0.945053,0.813388,2.0,12.0,0.0,1.0
1928,2016-1428-1463,Utah,Yale,0.637,0.583,0.854613,0.813388,3.0,12.0,0.0,1.0
1929,2016-1235-1463,Iowa St.,Yale,0.606,0.583,0.89189,0.813388,4.0,12.0,0.0,1.0
1930,2016-1345-1463,Purdue,Yale,0.619,0.583,0.907877,0.813388,5.0,12.0,0.0,1.0
1931,2016-1371-1463,Seton Hall,Yale,0.609,0.583,0.867459,0.813388,6.0,12.0,0.0,1.0
1932,2016-1173-1463,Dayton,Yale,0.606,0.583,0.780804,0.813388,7.0,12.0,1.0,0.0
1933,2016-1403-1463,Texas Tech,Yale,0.588,0.583,0.809433,0.813388,8.0,12.0,1.0,0.0
1934,2016-1139-1463,Butler,Yale,0.575,0.583,0.813032,0.813388,9.0,12.0,1.0,0.0
1935,2016-1393-1463,Syracuse,Yale,0.562,0.583,0.811213,0.813388,10.0,12.0,1.0,0.0
1936,2016-1211-1463,Gonzaga,Yale,0.583,0.583,0.860671,0.813388,11.0,12.0,1.0,0.0
1937,2016-1114-1463,Arkansas Little Rock,Yale,0.582,0.583,0.797767,0.813388,12.0,12.0,1.0,0.0
1938,2016-1233-1463,Iona,Yale,0.556,0.583,0.731267,0.813388,13.0,12.0,1.0,0.0
1939,2016-1201-1463,Fresno St.,Yale,0.569,0.583,0.658941,0.813388,14.0,12.0,1.0,0.0
1940,2016-1292-1463,Middle Tennessee,Yale,0.559,0.583,0.592694,0.813388,15.0,12.0,1.0,0.0
1941,2016-1214-1463,Hampton,Yale,0.507,0.583,0.366888,0.813388,16.0,12.0,1.0,0.0
1942,2016-1332-1463,Oregon,Yale,0.662,0.583,0.912273,0.813388,1.0,12.0,0.0,1.0
1943,2016-1328-1463,Oklahoma,Yale,0.642,0.583,0.919847,0.813388,2.0,12.0,0.0,1.0
1944,2016-1401-1463,Texas A&M,Yale,0.614,0.583,0.892308,0.813388,3.0,12.0,0.0,1.0
1945,2016-1181-1463,Duke,Yale,0.608,0.583,0.875195,0.813388,4.0,12.0,0.0,1.0
1946,2016-1124-1463,Baylor,Yale,0.601,0.583,0.870536,0.813388,5.0,12.0,0.0,1.0
1947,2016-1400-1463,Texas,Yale,0.598,0.583,0.848714,0.813388,6.0,12.0,0.0,1.0
1948,2016-1333-1463,Oregon St.,Yale,0.589,0.583,0.768887,0.813388,7.0,12.0,0.0,1.0
1949,2016-1386-1463,Saint Joseph's,Yale,0.605,0.583,0.816152,0.813388,8.0,12.0,0.0,1.0
1950,2016-1153-1463,Cincinnati,Yale,0.581,0.583,0.841509,0.813388,9.0,12.0,1.0,0.0
1951,2016-1433-1463,VCU,Yale,0.59,0.583,0.826093,0.813388,10.0,12.0,1.0,0.0
1952,2016-1320-1463,Northern Iowa,Yale,0.565,0.583,0.723663,0.813388,11.0,12.0,1.0,0.0
1953,2016-1314-1423,North Carolina,UNC Wilmington,0.645,0.582,0.9407,0.729211,1.0,13.0,0.0,1.0
1954,2016-1462-1423,Xavier,UNC Wilmington,0.639,0.582,0.894669,0.729211,2.0,13.0,0.0,1.0
1955,2016-1452-1423,West Virginia,UNC Wilmington,0.631,0.582,0.923627,0.729211,3.0,13.0,0.0,1.0
