,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
1866,2016-1277-1320,Michigan St.,Northern Iowa,0.626,0.565,0.945053,0.723663,2.0,11.0,0.119947191021,0.880052808979
1867,2016-1428-1320,Utah,Northern Iowa,0.637,0.565,0.854613,0.723663,3.0,11.0,0.146081977039,0.853918022961
1868,2016-1235-1320,Iowa St.,Northern Iowa,0.606,0.565,0.89189,0.723663,4.0,11.0,0.144239222278,0.855760777722
1869,2016-1345-1320,Purdue,Northern Iowa,0.619,0.565,0.907877,0.723663,5.0,11.0,0.12904379571,0.87095620429
1870,2016-1371-1320,Seton Hall,Northern Iowa,0.609,0.565,0.867459,0.723663,6.0,11.0,0.153480289445,0.846519710555
1871,2016-1173-1320,Dayton,Northern Iowa,0.606,0.565,0.780804,0.723663,7.0,11.0,0.25138225716,0.74861774284
1872,2016-1403-1320,Texas Tech,Northern Iowa,0.588,0.565,0.809433,0.723663,8.0,11.0,0.238786341364,0.761213658636
1873,2016-1139-1320,Butler,Northern Iowa,0.575,0.565,0.813032,0.723663,9.0,11.0,0.264767534956,0.735232465044
1874,2016-1393-1320,Syracuse,Northern Iowa,0.562,0.565,0.811213,0.723663,10.0,11.0,0.308228082215,0.691771917785
1875,2016-1211-1320,Gonzaga,Northern Iowa,0.583,0.565,0.860671,0.723663,11.0,11.0,0.194455438865,0.805544561135
1876,2016-1114-1320,Arkansas Little Rock,Northern Iowa,0.582,0.565,0.797767,0.723663,12.0,11.0,0.269990774245,0.730009225755
1877,2016-1233-1320,Iona,Northern Iowa,0.556,0.565,0.731267,0.723663,13.0,11.0,0.516959621976,0.483040378024
1878,2016-1201-1320,Fresno St.,Northern Iowa,0.569,0.565,0.658941,0.723663,14.0,11.0,0.699458053199,0.300541946801
1879,2016-1292-1320,Middle Tennessee,Northern Iowa,0.559,0.565,0.592694,0.723663,15.0,11.0,0.896569872497,0.103430127503
1880,2016-1214-1320,Hampton,Northern Iowa,0.507,0.565,0.366888,0.723663,16.0,11.0,0.999878014738,0.000121985261745
1881,2016-1332-1320,Oregon,Northern Iowa,0.662,0.565,0.912273,0.723663,1.0,11.0,0.124204153973,0.875795846027
1882,2016-1328-1320,Oklahoma,Northern Iowa,0.642,0.565,0.919847,0.723663,2.0,11.0,0.119320323592,0.880679676408
1883,2016-1401-1320,Texas A&M,Northern Iowa,0.614,0.565,0.892308,0.723663,3.0,11.0,0.137354356184,0.862645643816
1884,2016-1181-1320,Duke,Northern Iowa,0.608,0.565,0.875195,0.723663,4.0,11.0,0.150086202193,0.849913797807
1885,2016-1124-1320,Baylor,Northern Iowa,0.601,0.565,0.870536,0.723663,5.0,11.0,0.160075908961,0.839924091039
1886,2016-1400-1320,Texas,Northern Iowa,0.598,0.565,0.848714,0.723663,6.0,11.0,0.179157090104,0.820842909896
1887,2016-1333-1320,Oregon St.,Northern Iowa,0.589,0.565,0.768887,0.723663,7.0,11.0,0.306330044509,0.693669955491
1888,2016-1386-1320,Saint Joseph's,Northern Iowa,0.605,0.565,0.816152,0.723663,8.0,11.0,0.201991318216,0.798008681784
1889,2016-1153-1320,Cincinnati,Northern Iowa,0.581,0.565,0.841509,0.723663,9.0,11.0,0.21547485252,0.78452514748
1890,2016-1433-1320,VCU,Northern Iowa,0.59,0.565,0.826093,0.723663,10.0,11.0,0.21390351184,0.78609648816
1891,2016-1314-1463,North Carolina,Yale,0.645,0.583,0.9407,0.813388,1.0,12.0,0.329674336972,0.670325663028
1892,2016-1462-1463,Xavier,Yale,0.639,0.583,0.894669,0.813388,2.0,12.0,0.349731345936,0.650268654064
1893,2016-1452-1463,West Virginia,Yale,0.631,0.583,0.923627,0.813388,3.0,12.0,0.337903880349,0.662096119651
1894,2016-1246-1463,Kentucky,Yale,0.626,0.583,0.919899,0.813388,4.0,12.0,0.34289818758,0.65710181242
1895,2016-1231-1463,Indiana,Yale,0.602,0.583,0.895934,0.813388,5.0,12.0,0.390409770739,0.609590229261
1896,2016-1323-1463,Notre Dame,Yale,0.589,0.583,0.8132,0.813388,6.0,12.0,0.52896489555,0.47103510445
1897,2016-1458-1463,Wisconsin,Yale,0.584,0.583,0.839077,0.813388,7.0,12.0,0.499962733122,0.500037266878
1898,2016-1425-1463,USC,Yale,0.579,0.583,0.794437,0.813388,8.0,12.0,0.595522983797,0.404477016203
1899,2016-1344-1463,Providence,Yale,0.586,0.583,0.799206,0.813388,9.0,12.0,0.564567809925,0.435432190075
1900,2016-1338-1463,Pittsburgh,Yale,0.578,0.583,0.802472,0.813388,10.0,12.0,0.582759475268,0.417240524732
1901,2016-1276-1463,Michigan,Yale,0.574,0.583,0.777853,0.813388,11.0,12.0,0.646245960243,0.353754039757
1902,2016-1409-1463,Tulsa,Yale,0.571,0.583,0.770262,0.813388,11.0,12.0,0.672251045373,0.327748954627
1903,2016-1151-1463,Chattanooga,Yale,0.579,0.583,0.656214,0.813388,12.0,12.0,0.886992335321,0.113007664679
1904,2016-1392-1463,Stony Brook,Yale,0.572,0.583,0.698047,0.813388,13.0,12.0,0.824060636082,0.175939363918
1905,2016-1372-1463,Stephen F. Austin,Yale,0.571,0.583,0.834675,0.813388,14.0,12.0,0.550500418108,0.449499581892
1906,2016-1451-1463,Weber St.,Yale,0.538,0.583,0.571126,0.813388,15.0,12.0,0.986706006169,0.0132939938312
1907,2016-1192-1463,Fairleigh Dickinson,Yale,0.48,0.583,0.290502,0.813388,16.0,12.0,0.999998860776,1.13922405662e-06
1908,2016-1195-1463,Florida Gulf Coast,Yale,0.475,0.583,0.469004,0.813388,16.0,12.0,0.999778056444,0.000221943555889
1909,2016-1242-1463,Kansas,Yale,0.677,0.583,0.950266,0.813388,1.0,12.0,0.352955034079,0.647044965921
1910,2016-1437-1463,Villanova,Yale,0.653,0.583,0.935227,0.813388,2.0,12.0,0.332299100107,0.667700899893
1911,2016-1274-1463,Miami FL,Yale,0.636,0.583,0.897133,0.813388,3.0,12.0,0.348977646239,0.651022353761
1912,2016-1143-1463,California,Yale,0.616,0.583,0.876402,0.813388,4.0,12.0,0.383148076576,0.616851923424
1913,2016-1268-1463,Maryland,Yale,0.618,0.583,0.872585,0.813388,5.0,12.0,0.384301768774,0.615698231226
1914,2016-1112-1463,Arizona,Yale,0.6,0.583,0.89262,0.813388,6.0,12.0,0.397065761459,0.602934238541
1915,2016-1234-1463,Iowa,Yale,0.594,0.583,0.883287,0.813388,7.0,12.0,0.418734332993,0.581265667007
1916,2016-1160-1463,Colorado,Yale,0.588,0.583,0.778651,0.813388,8.0,12.0,0.602501083783,0.397498916217
1917,2016-1163-1463,Connecticut,Yale,0.586,0.583,0.867767,0.813388,9.0,12.0,0.45608557975,0.54391442025
1918,2016-1396-1463,Temple,Yale,0.572,0.583,0.703206,0.813388,10.0,12.0,0.813796076475,0.186203923525
1919,2016-1435-1463,Vanderbilt,Yale,0.571,0.583,0.8642,0.813388,11.0,12.0,0.510010109613,0.489989890387
1920,2016-1455-1463,Wichita St.,Yale,0.581,0.583,0.900386,0.813388,11.0,12.0,0.441708398254,0.558291601746
1921,2016-1355-1463,South Dakota St.,Yale,0.594,0.583,0.720451,0.813388,12.0,12.0,0.727283908137,0.272716091863
1922,2016-1218-1463,Hawaii,Yale,0.556,0.583,0.76316,0.813388,13.0,12.0,0.737660652688,0.262339347312
1923,2016-1138-1463,Buffalo,Yale,0.549,0.583,0.573537,0.813388,14.0,12.0,0.982605800952,0.0173941990475
1924,2016-1421-1463,UNC Asheville,Yale,0.521,0.583,0.619767,0.813388,15.0,12.0,0.977616787253,0.0223832127466
1925,2016-1122-1463,Austin Peay,Yale,0.488,0.583,0.381941,0.813388,16.0,12.0,0.999970384943,2.96150568005e-05
1926,2016-1438-1463,Virginia,Yale,0.657,0.583,0.948196,0.813388,1.0,12.0,0.332468289215,0.667531710785
1927,2016-1277-1463,Michigan St.,Yale,0.626,0.583,0.945053,0.813388,2.0,12.0,0.336725694858,0.663274305142
1928,2016-1428-1463,Utah,Yale,0.637,0.583,0.854613,0.813388,3.0,12.0,0.389204592916,0.610795407084
1929,2016-1235-1463,Iowa St.,Yale,0.606,0.583,0.89189,0.813388,4.0,12.0,0.385680145503,0.614319854497
1930,2016-1345-1463,Purdue,Yale,0.619,0.583,0.907877,0.813388,5.0,12.0,0.35561916772,0.64438083228
1931,2016-1371-1463,Seton Hall,Yale,0.609,0.583,0.867459,0.813388,6.0,12.0,0.403103352722,0.596896647278
1932,2016-1173-1463,Dayton,Yale,0.606,0.583,0.780804,0.813388,7.0,12.0,0.555706911789,0.444293088211
1933,2016-1403-1463,Texas Tech,Yale,0.588,0.583,0.809433,0.813388,8.0,12.0,0.538837967739,0.461162032261
1934,2016-1139-1463,Butler,Yale,0.575,0.583,0.813032,0.813388,9.0,12.0,0.572895797923,0.427104202077
1935,2016-1393-1463,Syracuse,Yale,0.562,0.583,0.811213,0.813388,10.0,12.0,0.624007707807,0.375992292193
1936,2016-1211-1463,Gonzaga,Yale,0.583,0.583,0.860671,0.813388,11.0,12.0,0.47344871262,0.52655128738
1937,2016-1114-1463,Arkansas Little Rock,Yale,0.582,0.583,0.797767,0.813388,12.0,12.0,0.579407344671,0.420592655329
1938,2016-1233-1463,Iona,Yale,0.556,0.583,0.731267,0.813388,13.0,12.0,0.799452319519,0.200547680481
1939,2016-1201-1463,Fresno St.,Yale,0.569,0.583,0.658941,0.813388,14.0,12.0,0.896574406475,0.103425593525
1940,2016-1292-1463,Middle Tennessee,Yale,0.559,0.583,0.592694,0.813388,15.0,12.0,0.96995898828,0.0300410117202
1941,2016-1214-1463,Hampton,Yale,0.507,0.583,0.366888,0.813388,16.0,12.0,0.999967247505,3.27524945211e-05
1942,2016-1332-1463,Oregon,Yale,0.662,0.583,0.912273,0.813388,1.0,12.0,0.345654437943,0.654345562057
1943,2016-1328-1463,Oklahoma,Yale,0.642,0.583,0.919847,0.813388,2.0,12.0,0.335397671344,0.664602328656
1944,2016-1401-1463,Texas A&M,Yale,0.614,0.583,0.892308,0.813388,3.0,12.0,0.37228430518,0.62771569482
1945,2016-1181-1463,Duke,Yale,0.608,0.583,0.875195,0.813388,4.0,12.0,0.396776463919,0.603223536081
1946,2016-1124-1463,Baylor,Yale,0.601,0.583,0.870536,0.813388,5.0,12.0,0.415165165679,0.584834834321
1947,2016-1400-1463,Texas,Yale,0.598,0.583,0.848714,0.813388,6.0,12.0,0.448419556268,0.551580443732
1948,2016-1333-1463,Oregon St.,Yale,0.589,0.583,0.768887,0.813388,7.0,12.0,0.621913300711,0.378086699289
1949,2016-1386-1463,Saint Joseph's,Yale,0.605,0.583,0.816152,0.813388,8.0,12.0,0.485283148284,0.514716851716
1950,2016-1153-1463,Cincinnati,Yale,0.581,0.583,0.841509,0.813388,9.0,12.0,0.505693735366,0.494306264634
1951,2016-1433-1463,VCU,Yale,0.59,0.583,0.826093,0.813388,10.0,12.0,0.503363907921,0.496636092079
1952,2016-1320-1463,Northern Iowa,Yale,0.565,0.583,0.723663,0.813388,11.0,12.0,0.789441199133,0.210558800867
1953,2016-1314-1423,North Carolina,UNC Wilmington,0.645,0.582,0.9407,0.729211,1.0,13.0,0.16184130449,0.83815869551
1954,2016-1462-1423,Xavier,UNC Wilmington,0.639,0.582,0.894669,0.729211,2.0,13.0,0.174343236162,0.825656763838
1955,2016-1452-1423,West Virginia,UNC Wilmington,0.631,0.582,0.923627,0.729211,3.0,13.0,0.166924575311,0.833075424689
1956,2016-1246-1423,Kentucky,UNC Wilmington,0.626,0.582,0.919899,0.729211,4.0,13.0,0.170040783345,0.829959216655
1957,2016-1231-1423,Indiana,UNC Wilmington,0.602,0.582,0.895934,0.729211,5.0,13.0,0.200925024999,0.799074975001
1958,2016-1323-1423,Notre Dame,UNC Wilmington,0.589,0.582,0.8132,0.729211,6.0,13.0,0.3059879911,0.6940120089
1959,2016-1458-1423,Wisconsin,UNC Wilmington,0.584,0.582,0.839077,0.729211,7.0,13.0,0.281894841037,0.718105158963
1960,2016-1425-1423,USC,UNC Wilmington,0.579,0.582,0.794437,0.729211,8.0,13.0,0.366308171111,0.633691828889
1961,2016-1344-1423,Providence,UNC Wilmington,0.586,0.582,0.799206,0.729211,9.0,13.0,0.337330897844,0.662669102156
1962,2016-1338-1423,Pittsburgh,UNC Wilmington,0.578,0.582,0.802472,0.729211,10.0,13.0,0.354155845368,0.645844154632
1963,2016-1276-1423,Michigan,UNC Wilmington,0.574,0.582,0.777853,0.729211,11.0,13.0,0.417667835776,0.582332164224
1964,2016-1409-1423,Tulsa,UNC Wilmington,0.571,0.582,0.770262,0.729211,11.0,13.0,0.446073335044,0.553926664956
1965,2016-1151-1423,Chattanooga,UNC Wilmington,0.579,0.582,0.656214,0.729211,12.0,13.0,0.754997836252,0.245002163748
1966,2016-1392-1423,Stony Brook,UNC Wilmington,0.572,0.582,0.698047,0.729211,13.0,13.0,0.647751866208,0.352248133792
1967,2016-1372-1423,Stephen F. Austin,UNC Wilmington,0.571,0.582,0.834675,0.729211,14.0,13.0,0.32470335372,0.67529664628
1968,2016-1451-1423,Weber St.,UNC Wilmington,0.538,0.582,0.571126,0.729211,15.0,13.0,0.966821985068,0.0331780149319
1969,2016-1192-1423,Fairleigh Dickinson,UNC Wilmington,0.48,0.582,0.290502,0.729211,16.0,13.0,0.999997098353,2.90164689504e-06
1970,2016-1195-1423,Florida Gulf Coast,UNC Wilmington,0.475,0.582,0.469004,0.729211,16.0,13.0,0.999434894379,0.000565105621354
1971,2016-1242-1423,Kansas,UNC Wilmington,0.677,0.582,0.950266,0.729211,1.0,13.0,0.176388792056,0.823611207944
1972,2016-1437-1423,Villanova,UNC Wilmington,0.653,0.582,0.935227,0.729211,2.0,13.0,0.16345566805,0.83654433195
1973,2016-1274-1423,Miami FL,UNC Wilmington,0.636,0.582,0.897133,0.729211,3.0,13.0,0.173866450439,0.826133549561
1974,2016-1143-1423,California,UNC Wilmington,0.616,0.582,0.876402,0.729211,4.0,13.0,0.196054260617,0.803945739383
1975,2016-1268-1423,Maryland,UNC Wilmington,0.618,0.582,0.872585,0.729211,5.0,13.0,0.196824351917,0.803175648083
1976,2016-1112-1423,Arizona,UNC Wilmington,0.6,0.582,0.89262,0.729211,6.0,13.0,0.205439250208,0.794560749792
1977,2016-1234-1423,Iowa,UNC Wilmington,0.594,0.582,0.883287,0.729211,7.0,13.0,0.220474373329,0.779525626671
1978,2016-1160-1423,Colorado,UNC Wilmington,0.588,0.582,0.778651,0.729211,8.0,13.0,0.373077770787,0.626922229213
1979,2016-1163-1423,Connecticut,UNC Wilmington,0.586,0.582,0.867767,0.729211,9.0,13.0,0.247676248822,0.752323751178
1980,2016-1396-1423,Temple,UNC Wilmington,0.572,0.582,0.703206,0.729211,10.0,13.0,0.631797186134,0.368202813866
1981,2016-1435-1423,Vanderbilt,UNC Wilmington,0.571,0.582,0.8642,0.729211,11.0,13.0,0.290102339237,0.709897660763
1982,2016-1455-1423,Wichita St.,UNC Wilmington,0.581,0.582,0.900386,0.729211,11.0,13.0,0.237006068362,0.762993931638
1983,2016-1355-1423,South Dakota St.,UNC Wilmington,0.594,0.582,0.720451,0.729211,12.0,13.0,0.511486171191,0.488513828809
1984,2016-1218-1423,Hawaii,UNC Wilmington,0.556,0.582,0.76316,0.729211,13.0,13.0,0.52470789883,0.47529210117
1985,2016-1138-1423,Buffalo,UNC Wilmington,0.549,0.582,0.573537,0.729211,14.0,13.0,0.956857191171,0.0431428088287
1986,2016-1421-1423,UNC Asheville,UNC Wilmington,0.521,0.582,0.619767,0.729211,15.0,13.0,0.944897098564,0.0551029014363
1987,2016-1122-1423,Austin Peay,UNC Wilmington,0.488,0.582,0.381941,0.729211,16.0,13.0,0.99992457265,7.54273504637e-05
1988,2016-1438-1423,Virginia,UNC Wilmington,0.657,0.582,0.948196,0.729211,1.0,13.0,0.163559949279,0.836440050721
1989,2016-1277-1423,Michigan St.,UNC Wilmington,0.626,0.582,0.945053,0.729211,2.0,13.0,0.166192908792,0.833807091208
1990,2016-1428-1423,Utah,UNC Wilmington,0.637,0.582,0.854613,0.729211,3.0,13.0,0.200112760467,0.799887239533
1991,2016-1235-1423,Iowa St.,UNC Wilmington,0.606,0.582,0.89189,0.729211,4.0,13.0,0.197746268386,0.802253731614
1992,2016-1345-1423,Purdue,UNC Wilmington,0.619,0.582,0.907877,0.729211,5.0,13.0,0.178086999924,0.821913000076
1993,2016-1371-1423,Seton Hall,UNC Wilmington,0.609,0.582,0.867459,0.729211,6.0,13.0,0.209575871277,0.790424128723
1994,2016-1173-1423,Dayton,UNC Wilmington,0.606,0.582,0.780804,0.729211,7.0,13.0,0.32933897532,0.67066102468
1995,2016-1403-1423,Texas Tech,UNC Wilmington,0.588,0.582,0.809433,0.729211,8.0,13.0,0.314477798225,0.685522201775
1996,2016-1139-1423,Butler,UNC Wilmington,0.575,0.582,0.813032,0.729211,9.0,13.0,0.34496244264,0.65503755736
1997,2016-1393-1423,Syracuse,UNC Wilmington,0.562,0.582,0.811213,0.729211,10.0,13.0,0.394523085818,0.605476914182
1998,2016-1211-1423,Gonzaga,UNC Wilmington,0.583,0.582,0.860671,0.729211,11.0,13.0,0.260911191243,0.739088808757
1999,2016-1114-1423,Arkansas Little Rock,UNC Wilmington,0.582,0.582,0.797767,0.729211,12.0,13.0,0.351012437833,0.648987562167
2000,2016-1233-1423,Iona,UNC Wilmington,0.556,0.582,0.731267,0.729211,13.0,13.0,0.610149817542,0.389850182458
2001,2016-1201-1423,Fresno St.,UNC Wilmington,0.569,0.582,0.658941,0.729211,14.0,13.0,0.772906451501,0.227093548499
2002,2016-1292-1423,Middle Tennessee,UNC Wilmington,0.559,0.582,0.592694,0.729211,15.0,13.0,0.926882389003,0.0731176109974
2003,2016-1214-1423,Hampton,UNC Wilmington,0.507,0.582,0.366888,0.729211,16.0,13.0,0.999916582234,8.34177664823e-05
2004,2016-1332-1423,Oregon,UNC Wilmington,0.662,0.582,0.912273,0.729211,1.0,13.0,0.171770798664,0.828229201336
2005,2016-1328-1423,Oklahoma,UNC Wilmington,0.642,0.582,0.919847,0.729211,2.0,13.0,0.165369767763,0.834630232237
2006,2016-1401-1423,Texas A&M,UNC Wilmington,0.614,0.582,0.892308,0.729211,3.0,13.0,0.188871073906,0.811128926094
2007,2016-1181-1423,Duke,UNC Wilmington,0.608,0.582,0.875195,0.729211,4.0,13.0,0.205242043208,0.794757956792
2008,2016-1124-1423,Baylor,UNC Wilmington,0.601,0.582,0.870536,0.729211,5.0,13.0,0.217961437555,0.782038562445
2009,2016-1400-1423,Texas,UNC Wilmington,0.598,0.582,0.848714,0.729211,6.0,13.0,0.24195495411,0.75804504589
2010,2016-1333-1423,Oregon St.,UNC Wilmington,0.589,0.582,0.768887,0.729211,7.0,13.0,0.392395076858,0.607604923142
2011,2016-1386-1423,Saint Joseph's,UNC Wilmington,0.605,0.582,0.816152,0.729211,8.0,13.0,0.270158755043,0.729841244957
2012,2016-1153-1423,Cincinnati,UNC Wilmington,0.581,0.582,0.841509,0.729211,9.0,13.0,0.286558665816,0.713441334184
2013,2016-1433-1423,VCU,UNC Wilmington,0.59,0.582,0.826093,0.729211,10.0,13.0,0.284657036949,0.715342963051
2014,2016-1320-1423,Northern Iowa,UNC Wilmington,0.565,0.582,0.723663,0.729211,11.0,13.0,0.5954705864,0.4045294136
2015,2016-1463-1423,Yale,UNC Wilmington,0.583,0.582,0.813388,0.729211,12.0,13.0,0.320914292898,0.679085707102
2016,2016-1314-1453,North Carolina,Green Bay,0.645,0.531,0.9407,0.61911,1.0,14.0,0.00979060115001,0.99020939885
2017,2016-1462-1453,Xavier,Green Bay,0.639,0.531,0.894669,0.61911,2.0,14.0,0.010696807241,0.989303192759
2018,2016-1452-1453,West Virginia,Green Bay,0.631,0.531,0.923627,0.61911,3.0,14.0,0.0101559819111,0.989844018089
2019,2016-1246-1453,Kentucky,Green Bay,0.626,0.531,0.919899,0.61911,4.0,14.0,0.0103820498078,0.989617950192
2020,2016-1231-1453,Indiana,Green Bay,0.602,0.531,0.895934,0.61911,5.0,14.0,0.0127118749978,0.987288125002
2021,2016-1323-1453,Notre Dame,Green Bay,0.589,0.531,0.8132,0.61911,6.0,14.0,0.0220780538619,0.977921946138
2022,2016-1458-1453,Wisconsin,Green Bay,0.584,0.531,0.839077,0.61911,7.0,14.0,0.0197049389979,0.980295061002
2023,2016-1425-1453,USC,Green Bay,0.579,0.531,0.794437,0.61911,8.0,14.0,0.0287487707533,0.971251229247
2024,2016-1344-1453,Providence,Green Bay,0.586,0.531,0.799206,0.61911,9.0,14.0,0.0254040638671,0.974595936133
2025,2016-1338-1453,Pittsburgh,Green Bay,0.578,0.531,0.802472,0.61911,10.0,14.0,0.0273123630078,0.972687636992
2026,2016-1276-1453,Michigan,Green Bay,0.574,0.531,0.777853,0.61911,11.0,14.0,0.0354254402379,0.964574559762
2027,2016-1409-1453,Tulsa,Green Bay,0.571,0.531,0.770262,0.61911,11.0,14.0,0.0396026408843,0.960397359116
2028,2016-1151-1453,Chattanooga,Green Bay,0.579,0.531,0.656214,0.61911,12.0,14.0,0.136289713361,0.863710286639
2029,2016-1392-1453,Stony Brook,Green Bay,0.572,0.531,0.698047,0.61911,13.0,14.0,0.0860591876645,0.913940812336
2030,2016-1372-1453,Stephen F. Austin,Green Bay,0.571,0.531,0.834675,0.61911,14.0,14.0,0.024029680198,0.975970319802
2031,2016-1451-1453,Weber St.,Green Bay,0.538,0.531,0.571126,0.61911,15.0,14.0,0.598741612052,0.401258387948
2032,2016-1192-1453,Fairleigh Dickinson,Green Bay,0.48,0.531,0.290502,0.61911,16.0,14.0,0.99994333668,5.66633195285e-05
2033,2016-1195-1453,Florida Gulf Coast,Green Bay,0.475,0.531,0.469004,0.61911,16.0,14.0,0.989078390771,0.0109216092293
2034,2016-1242-1453,Kansas,Green Bay,0.677,0.531,0.950266,0.61911,1.0,14.0,0.0108475378334,0.989152462167
2035,2016-1437-1453,Villanova,Green Bay,0.653,0.531,0.935227,0.61911,2.0,14.0,0.0099061880775,0.990093811923
2036,2016-1274-1453,Miami FL,Green Bay,0.636,0.531,0.897133,0.61911,3.0,14.0,0.0106617750872,0.989338224913
2037,2016-1143-1453,California,Green Bay,0.616,0.531,0.876402,0.61911,4.0,14.0,0.0123332961202,0.98766670388
2038,2016-1268-1453,Maryland,Green Bay,0.618,0.531,0.872585,0.61911,5.0,14.0,0.0123928649101,0.98760713509
2039,2016-1112-1453,Arizona,Green Bay,0.6,0.531,0.89262,0.61911,6.0,14.0,0.0130666226527,0.986933377347
2040,2016-1234-1453,Iowa,Green Bay,0.594,0.531,0.883287,0.61911,7.0,14.0,0.0142758610021,0.985724138998
2041,2016-1160-1453,Colorado,Green Bay,0.588,0.531,0.778651,0.61911,8.0,14.0,0.0295711756342,0.970428824366
2042,2016-1163-1453,Connecticut,Green Bay,0.586,0.531,0.867767,0.61911,9.0,14.0,0.0165782467069,0.983421753293
2043,2016-1396-1453,Temple,Green Bay,0.572,0.531,0.703206,0.61911,10.0,14.0,0.0807672458899,0.91923275411
2044,2016-1435-1453,Vanderbilt,Green Bay,0.571,0.531,0.8642,0.61911,11.0,14.0,0.020496544839,0.979503455161
2045,2016-1455-1453,Wichita St.,Green Bay,0.581,0.531,0.900386,0.61911,11.0,14.0,0.0156568398384,0.984343160162
2046,2016-1355-1453,South Dakota St.,Green Bay,0.594,0.531,0.720451,0.61911,12.0,14.0,0.0508855884439,0.949114411556
2047,2016-1218-1453,Hawaii,Green Bay,0.556,0.531,0.76316,0.61911,13.0,14.0,0.0535050186425,0.946494981357
2048,2016-1138-1453,Buffalo,Green Bay,0.549,0.531,0.573537,0.61911,14.0,14.0,0.531766164886,0.468233835114
2049,2016-1421-1453,UNC Asheville,Green Bay,0.521,0.531,0.619767,0.61911,15.0,14.0,0.467538545516,0.532461454484
2050,2016-1122-1453,Austin Peay,Green Bay,0.488,0.531,0.381941,0.61911,16.0,14.0,0.998529032393,0.00147096760697
2051,2016-1438-1453,Virginia,Green Bay,0.657,0.531,0.948196,0.61911,1.0,14.0,0.00991366892785,0.990086331072
2052,2016-1277-1453,Michigan St.,Green Bay,0.626,0.531,0.945053,0.61911,2.0,14.0,0.0101031326176,0.989896867382
2053,2016-1428-1453,Utah,Green Bay,0.637,0.531,0.854613,0.61911,3.0,14.0,0.0126484418709,0.987351558129
2054,2016-1235-1453,Iowa St.,Green Bay,0.606,0.531,0.89189,0.61911,4.0,14.0,0.0124643187396,0.98753568126
2055,2016-1345-1453,Purdue,Green Bay,0.619,0.531,0.907877,0.61911,5.0,14.0,0.0109732083043,0.989026791696
2056,2016-1371-1453,Seton Hall,Green Bay,0.609,0.531,0.867459,0.61911,6.0,14.0,0.0133950269102,0.98660497309
2057,2016-1173-1453,Dayton,Green Bay,0.606,0.531,0.780804,0.61911,7.0,14.0,0.0245286573291,0.975471342671
2058,2016-1403-1453,Texas Tech,Green Bay,0.588,0.531,0.809433,0.61911,8.0,14.0,0.0229511237201,0.97704887628
2059,2016-1139-1453,Butler,Green Bay,0.575,0.531,0.813032,0.61911,9.0,14.0,0.0262584162733,0.973741583727
2060,2016-1393-1453,Syracuse,Green Bay,0.562,0.531,0.811213,0.61911,10.0,14.0,0.0322879290232,0.967712070977
2061,2016-1211-1453,Gonzaga,Green Bay,0.583,0.531,0.860671,0.61911,11.0,14.0,0.0177555794903,0.98224442051
2062,2016-1114-1453,Arkansas Little Rock,Green Bay,0.582,0.531,0.797767,0.61911,12.0,14.0,0.0269488961406,0.973051103859
2063,2016-1233-1453,Iona,Green Bay,0.556,0.531,0.731267,0.61911,13.0,14.0,0.0741954469332,0.925804553067
2064,2016-1201-1453,Fresno St.,Green Bay,0.569,0.531,0.658941,0.61911,14.0,14.0,0.148412538452,0.851587461548
2065,2016-1292-1453,Middle Tennessee,Green Bay,0.559,0.531,0.592694,0.61911,15.0,14.0,0.393614255812,0.606385744188
2066,2016-1214-1453,Hampton,Green Bay,0.507,0.531,0.366888,0.61911,16.0,14.0,0.998373445539,0.00162655446063
2067,2016-1332-1453,Oregon,Green Bay,0.662,0.531,0.912273,0.61911,1.0,14.0,0.0105082446489,0.989491755351
2068,2016-1328-1453,Oklahoma,Green Bay,0.642,0.531,0.919847,0.61911,2.0,14.0,0.0100437800254,0.989956219975
2069,2016-1401-1453,Texas A&M,Green Bay,0.614,0.531,0.892308,0.61911,3.0,14.0,0.0117827641244,0.988217235876
2070,2016-1181-1453,Duke,Green Bay,0.608,0.531,0.875195,0.61911,4.0,14.0,0.0130510464331,0.986948953567
2071,2016-1124-1453,Baylor,Green Bay,0.601,0.531,0.870536,0.61911,5.0,14.0,0.0140707243909,0.985929275609
2072,2016-1400-1453,Texas,Green Bay,0.598,0.531,0.848714,0.61911,6.0,14.0,0.016081182136,0.983918817864
2073,2016-1333-1453,Oregon St.,Green Bay,0.589,0.531,0.768887,0.61911,7.0,14.0,0.0320104752762,0.967989524724
2074,2016-1386-1453,Saint Joseph's,Green Bay,0.605,0.531,0.816152,0.61911,8.0,14.0,0.0186018054256,0.981398194574
2075,2016-1153-1453,Cincinnati,Green Bay,0.581,0.531,0.841509,0.61911,9.0,14.0,0.020152683573,0.979847316427
2076,2016-1433-1453,VCU,Green Bay,0.59,0.531,0.826093,0.61911,10.0,14.0,0.0199694646192,0.980030535381
2077,2016-1320-1453,Northern Iowa,Green Bay,0.565,0.531,0.723663,0.61911,11.0,14.0,0.0700921410615,0.929907858938
2078,2016-1463-1453,Yale,Green Bay,0.583,0.531,0.813388,0.61911,12.0,14.0,0.0236265139371,0.976373486063
